period,CO2i_AEC_D,CO2i_MISO_D,CO2i_SOCO_D,CO2i_AECI_D,CO2i_SPA_D,CO2i_SWPP_D,CO2i_TVA_D,CO2i_AVA_D,CO2i_BPAT_D,CO2i_CHPD_D,CO2i_GCPD_D,CO2i_IPCO_D,CO2i_NWMT_D,CO2i_PACW_D,CO2i_AVRN_D,CO2i_AZPS_D,CO2i_CISO_D,CO2i_IID_D,CO2i_LDWP_D,CO2i_PACE_D,CO2i_PNM_D,CO2i_SRP_D,CO2i_TEPC_D,CO2i_WACM_D,CO2i_WALC_D,CO2i_BANC_D,CO2i_TIDC_D,CO2i_BCHA_D,CO2i_DOPD_D,CO2i_GRID_D,CO2i_NEVP_D,CO2i_PGE_D,CO2i_PSEI_D,CO2i_SCL_D,CO2i_TPWR_D,CO2i_CEN_D,CO2i_CPLE_D,CO2i_DUK_D,CO2i_PJM_D,CO2i_SCEG_D,CO2i_SC_D,CO2i_YAD_D,CO2i_CPLW_D,CO2i_DEAA_D,CO2i_SEPA_D,CO2i_EPE_D,CO2i_ERCO_D,CO2i_FMPP_D,CO2i_FPC_D,CO2i_FPL_D,CO2i_JEA_D,CO2i_TEC_D,CO2i_GVL_D,CO2i_SEC_D,CO2i_TAL_D,CO2i_HST_D,CO2i_GRIF_D,CO2i_GWA_D,CO2i_HGMA_D,CO2i_ISNE_D,CO2i_HQT_D,CO2i_NBSO_D,CO2i_NYIS_D,CO2i_LGEE_D,CO2i_GLHB_D,CO2i_IESO_D,CO2i_MHEB_D,CO2i_AESO_D,CO2i_WAUW_D,CO2i_WWA_D,CO2i_PSCO_D,CO2i_SPC_D
2021-07-10 00:00:00,469.429825828272,592.8033762851621,488.2877826233132,600.2180205951721,73.79333447481712,479.93977588728484,365.6204460736095,130.52594400780802,76.10719943233237,4.00651448181842,4.0,220.53987299681074,718.1966594733425,217.17530547766466,439.1348252796339,409.9770945506865,290.4201938499007,368.86254012022664,440.67716261384146,512.4331201037187,505.9541294004865,341.44366079535223,455.7496161439593,694.6266206945281,337.08158615761505,294.29652784606566,334.7062033497322,4.0,4.0,553.0141747922071,424.40650309783564,199.3340007796999,188.19722252466772,24.305016454682907,47.69278253817641,291.84601700465674,376.93523975162583,320.73438641173453,470.9124053180418,445.6430772443805,709.5504865366046,4.0,431.31155919960025,469.00000000000006,4.0,461.2947750664155,416.3064290181086,584.2060929139702,515.0961841417668,397.6369791397917,593.8965402073683,533.5646280452123,639.421734760424,690.3972482754031,473.90755103785784,398.32038104829144,468.99999999999994,12.0,469.0,286.0034020335985,4.0,439.0,303.81376413326797,867.7969505361623,439.0,439.0,4.0,716.5740052104695,364.8080319512968,12.0,591.8921463471346,438.99999999999994
2021-07-10 01:00:00,467.46584097516353,597.9563338854911,497.8765184480554,616.0146117492609,81.6665345241007,487.3777966769025,381.1140118271896,129.84871481622483,74.62591850784365,4.006219932596687,4.0,239.7091450730237,726.9760117086743,226.24137461517154,421.4578310687631,416.1715118562,301.34708826985167,379.43090540998753,445.9069704872371,524.8906296111819,500.7352886722391,341.94369360602565,463.41324621881705,665.8185366703141,327.39766038751435,296.47884095561847,342.05082186914603,4.0,4.0,551.5141354498727,431.1650692645539,193.1585128610827,187.84865284038762,24.979040318877665,41.336482913607824,302.72179191666055,378.9737117746792,317.24413472345907,473.81271892497165,462.0331534153575,709.7397110864654,4.0,442.4106193373868,469.0,386.2482101638293,465.3179312637133,433.74951551411465,574.0421425492179,521.0210830621712,397.7626893977264,593.9567734246327,533.9170717923187,644.9781401430481,698.4845940877043,476.3825887680658,398.45919094319396,469.0,12.0,469.0,285.8100413182177,4.0,439.0,304.09907232278607,869.0130977423878,439.0,439.0,4.0,725.1299061897062,378.9325753224258,12.0,545.0751006927477,439.0
2021-07-10 02:00:00,467.5236281344971,602.1250391166122,502.0421225154225,627.5391686432632,81.98676076891458,490.0001485396052,387.8156889273088,113.91749233286396,73.10131302515592,4.005928004349688,4.0,214.42318296741803,731.7461991210596,243.17874115383464,441.15392710555784,420.8817327852392,315.3879407348616,397.3143411456129,479.01830517501537,557.8059411558286,523.9154116485404,344.9123429865265,464.59924323322133,655.2083982391161,313.61231271307645,270.2219960783352,360.1312905248307,4.0,4.0,558.5611500317033,443.7937456910262,196.59975304587076,181.07235743566198,15.722659773106058,43.67211260818087,332.6408809408452,368.00035053054984,313.3219282917163,472.5533524675133,463.42585097162333,718.7847467323942,4.0,444.5632959764019,468.99999999999994,425.05192380763265,485.54756231753913,459.4120299037689,561.9943563003197,526.5915257289604,394.3851971727609,578.1601980469396,531.9893026816674,652.8500856178102,705.4744149119276,477.375445210446,395.1436423060977,468.99999999999994,12.0,469.00000000000006,279.00966970285344,4.0,439.0,299.8896913377293,865.2160010939167,439.0,439.0,4.0,728.2607385463593,376.500819607883,12.0,552.6885692447051,438.99999999999824
2021-07-10 03:00:00,468.7866311634119,604.2614599837478,496.8888841667722,604.2184118794846,82.17755573112096,463.5985617401984,399.8414152272155,112.83639447053702,79.47572011871301,4.005869653506741,10.607023551085412,238.31218614537434,747.007036498419,255.96586292301708,431.00929704199103,440.99712845290617,338.1692541830598,412.1115779378988,480.43009508824133,591.5325347159098,541.4920932120848,347.9537191898512,462.3314746280494,631.9670383266981,312.0029004152129,276.35399879434465,375.91431584483774,4.0,4.0,546.7754011593516,475.3570675152245,200.80186430486964,193.69317586671664,34.20095986871573,43.64922221145792,439.040792604295,366.7367777033651,321.6990241499519,465.55539288002933,446.43244241344314,731.3759159637652,4.0,452.1135555794641,469.0,493.9466648935841,496.8432837721855,460.1486392732736,546.3885245133931,517.8869458059795,386.6181915085337,561.0030966906368,534.4520707923341,667.2366389251256,685.548757555049,476.14237099887924,387.51257046973154,468.99999999999994,12.0,469.0,265.9269018834214,4.0,439.0,292.6922383242706,873.9129704687441,438.99999999999994,439.0,4.0,439.0,354.43068980127083,12.0,512.8890871918117,439.0
2021-07-10 04:00:00,472.1648323113863,606.2768920873227,487.07134216195686,606.6839945490285,93.84504592197746,440.5406691943841,399.70167985409006,136.47086419911108,81.16610770245667,4.006029951310011,4.0,252.0475605836903,756.3103948868072,266.0032517813279,427.5541818206335,442.8905917207406,343.5416765408115,417.8445677898908,486.1213280200943,600.1621750178335,541.7010374834517,349.2115528120782,466.11381421693073,615.0099019124842,333.0233224292701,296.35239356939235,377.4976733906108,4.0,4.0,558.2423417594966,484.20877499103386,195.8463784610022,191.1403780969856,35.83257436516016,52.88847729690482,439.00314045832164,340.25436108458126,313.4336984112974,468.8174875724833,440.8065690539316,721.6626576942056,4.0,452.68259369684296,468.99999999999994,618.9432887922609,500.16801801701513,441.13118628819893,532.5129983717433,519.232530235597,377.12433311161266,571.3241540809039,534.2434453865632,682.1183509136767,693.8724221270394,472.5601321822161,378.18817274391085,469.0,12.0,469.0,253.8951101109204,4.0,439.0,283.25693566112176,873.5896339240793,438.99999999999994,439.0,4.0,752.9691848614827,339.480219164093,12.0,494.5609340476829,440.40709968584133
2021-07-10 05:00:00,467.42707865022436,588.3841352158249,477.2504811760695,586.1777517974895,85.36106113931606,406.7079934641242,394.06917700653844,133.4450810831837,84.13809994707583,4.005893567538409,8.416263346950222,276.291279738484,756.4812191604469,298.55583487410496,459.3563161839484,445.9710722812371,342.9211731016091,418.3497117104608,482.0842556533014,599.2063265966359,551.9345793567758,351.56027975042696,472.6221970212498,633.9208992536371,345.5140987839617,330.00894660589626,379.6783514478582,3.999999999999833,4.000009725850116,556.3171647250124,488.58008633822334,199.47851701567873,186.26741666182554,35.47873651053117,58.58229719560939,353.939633619664,291.90819137229516,308.4777616101206,448.2918853688017,439.3247845175819,699.696290042893,265.51344264935716,451.1595844197791,468.99999999981156,603.8084132569979,505.65996994011084,418.37385868528423,502.82622074709104,518.7695009044397,368.6079306200405,578.2311721523048,541.8924865782969,698.9213044803547,728.7715372938108,469.71814879600765,369.932506952905,468.9999999998997,11.99999999090925,468.99999999992065,247.036201358762,3.9999999999994365,438.9999999993439,273.59504212633516,864.6106665877045,438.9999999998828,438.99999999983044,3.99999999998448,753.4596246839303,311.7475898209854,11.999999994026023,531.8198997119126,438.99991583228854
2021-07-10 06:00:00,467.16431994597167,569.7468759018867,477.6247913274818,541.0281409739187,73.02745788273512,389.54976087586374,390.63132974413014,156.25029380497736,96.7803246627624,4.005835173207097,4.0,306.8762343677139,768.679985425743,252.93310302720073,27.8334898192318,444.47570130352364,331.59681312092744,411.1726911913847,508.649616742418,634.2887118634605,549.226452729084,352.19970972208256,478.3947118512056,643.0933919192335,369.8821031416656,349.30200872956345,385.08294132054624,4.0,4.000471863170699,529.086773265229,495.8706115018681,224.57899139715252,205.8343896700343,39.66826563057065,81.20111881403452,337.6606474780127,283.1771089026788,303.2701563394444,433.12530141626206,435.70253602299607,667.651537897217,225.8514276088727,449.0690112149467,469.00000000000006,585.5310458546342,503.83684985608,387.02024682743985,498.1013544485783,518.2020740538562,360.8428984586046,559.0761521694824,546.3482595808438,716.9304906419874,738.0687272001921,469.768200565816,362.40146334462577,469.0,12.0,469.0,240.59654927555493,4.0,439.0,266.17893571032425,866.6492761206914,439.00000000000006,439.0,565.8522735427268,765.1376947374163,298.5521355809508,12.0,500.5766246124403,439.0
2021-07-10 07:00:00,468.89572725471135,562.4871975587171,476.3814060340177,527.3659997441126,65.8382983262207,381.03788701243553,367.0361345964619,187.17571118845746,112.21403277759295,4.006026835571565,4.0,349.93044474930275,758.6598169151137,392.48919532483416,438.1664471713297,443.18611819418254,326.1909007865839,417.015652800802,538.4204923269629,697.584549285691,549.5327052297525,342.9697842849925,480.3621924398334,665.105200795666,373.25347048570023,367.58835140127076,395.57331879913215,4.0,4.000891159251351,513.954349230855,509.88912459585526,227.59225102321724,213.76758094651672,48.633572238540566,93.29327852258957,332.20837275217883,257.97276294127767,285.0947031133087,423.5605317720566,418.9177798883353,629.6321370498835,255.2664995343454,446.5020623234031,469.0,551.7695528911206,506.7165054297452,371.3525044276235,496.5373163309868,502.6375009263526,351.5973052197692,533.5949532175867,548.7406452672626,732.5095519717717,699.0359257563204,469.4651970477826,353.3835793262315,469.0,11.999999999999998,469.0,238.47100707375157,4.0,439.0,264.3164604836167,858.393947677271,439.0,439.0,558.6490183397497,755.7782444695227,283.0244213104601,12.000000000000002,470.8880893852514,404.59826135398185
2021-07-10 08:00:00,471.20398088627127,564.6397349113404,475.4999080735918,538.4922432070862,64.87946250896478,409.27949518471365,348.0831870064996,217.9855253074252,130.736727197776,4.006485884098575,13.223226063670802,404.3937213674217,759.9675742528412,441.2555910594323,269.87275292486936,439.20001316914215,324.9747514237505,420.12637673336354,540.5460954325708,717.4168644816486,575.7848297321315,323.4096862455945,478.7928216008335,715.5482781909901,385.46297566620075,346.2756142938008,416.53131028933063,4.0,4.000576207235669,542.9146588293688,522.3087962665121,222.75607587274905,230.168616153561,57.526632729317484,107.25414517670627,327.767969018137,239.87392673414263,276.0519016696896,419.06032749910094,416.2886273381979,627.4487504750349,249.62054809020384,445.91774991356726,469.0,549.9578719343153,521.774950330574,388.7199325816478,496.45458579520323,485.18634058636695,345.34149865134236,516.1460529760652,550.0572643723933,738.6707137274456,673.6104963421798,469.2508385760732,347.3475006001712,469.0,82.30077899092765,469.0,238.71329575758352,4.0,439.0,260.1228399106653,863.7060588429041,439.0,439.0,556.1302552481931,756.9948150958653,314.3801761902534,12.0,502.5817411722017,438.9999999999963
2021-07-10 09:00:00,474.28054610733227,575.1316843674823,478.1073054783684,580.2356705297549,64.59298825645847,454.37802841883644,349.09300066899425,245.61655674229397,144.13499863114066,4.007030558671713,56.982792146935914,433.2320753332373,760.6763001612246,463.07939221620256,149.50096787452492,441.20813202430855,317.8528157782167,417.5839679116018,560.5031955131951,719.0971484174302,542.7152624787835,329.52950950730724,492.34713237688885,720.9639027366774,405.80234082771716,377.64007196378077,404.74769297450234,4.0,4.00151053191769,541.0043751290306,525.0751422255842,208.60038981234868,220.05162136344484,77.44465549151057,117.01050616893441,323.1879930936744,236.70334537163055,267.44888771132753,414.90029190387077,415.80496739040836,611.3030371054557,244.1320242210672,446.09686376935133,469.0,537.5558307817298,509.56723923516074,405.8259580080094,497.87720567913703,483.55589936326913,341.88073853272664,516.2163131109347,552.0789358700646,746.5795908151111,669.3524253296175,469.8162543501481,344.0261054844727,469.0,394.4867532118766,469.0,239.4201134606653,4.0,439.0,255.99541377742625,864.3152524296751,439.0,439.0,567.4416980864645,753.2015048311558,334.88709189161113,12.0,511.5534162401197,438.99999999999994
